Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.1543689673846586,-0.48859391258601864,-0.09849569644324245,-0.03318775478944279,-0.2469119350092133,-0.12693548344699201,0.04304794388057808,-0.9884633733012963,0.2953677940434784,0.6577666969538438,-0.5224846527665105,-0.7922107329194447,0.3951105974529022,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.8017637581149344,0.3575869746600424,-0.2334767174959745
-0.27012709425238335,-0.48527148846211504,-0.10716777864255908,-0.03394384644103563,-0.20591272727830637,-0.038207523687909126,0.4474811681805571,-0.39024172429056136,-0.27063256005954184,0.8765032486303106,-0.49694368222328095,-0.6004941307837466,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.7180907677369066,0.46773339431841454,-0.24767582592644657
2.160793569969836,0.5532552585365543,-0.009947917688427139,-0.02741061964622565,0.28577406765753294,0.005756564809577792,0.7884738867079903,-0.19083450795364973,1.1443683251980088,-0.09221548611431364,-0.4458617411368219,-0.9978198424562802,0.4612019808177746,1.426052635673828,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.49913242733812313,-3.7729037625289017,1.0825396137977596
-0.1543689673846586,-0.2489766575893393,-0.16395514869063296,-0.034252988086805235,-0.12695129016693008,-0.18239522552543191,1.1294666052354236,0.22610785347807458,1.4273685022495188,-0.17414838016690004,1.4569405643337754,2.50957519275091,-0.1622752101345851,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.13782973802024406,0.35306814718687846,-0.3343729420689925
-0.3858852211201081,-0.5268783939926857,-0.10414514882816861,-0.03428828282875385,-0.24417865449381948,-0.04095562690412554,-0.8926995162644714,1.2412718639205338,1.4273685022495188,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.7997261089484033,0.46773339431841454,-0.2600425169044772
-0.3858852211201081,-0.5075260395107652,-0.07800520638241357,-0.02939541010912104,-0.26695599212210114,-0.1662057157970672,-0.8926995162644714,0.6249222861518978,-1.4026332682655824,-0.30327793966722855,-0.5735665938529694,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.6924826926956219,0.5534028318304812,-0.2200742274145659
-0.1543689673846586,-0.4622508975957004,-0.1172438632777837,-0.01811690756730158,-0.23172704325702553,-0.13593814540866933,-0.8926995162644714,-0.743736335069632,0.012367616991968275,-0.30327793966722855,-0.4075502853219777,-0.6004941307837466,0.10971598746822403,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.7287722540424125,0.7023931579384238,-0.26417375744990956
2.9711004580439098,6.974689044061547,1.0356751974760372,0.025648677845009748,7.511960354688639,2.376875548236122,1.985913433164791,1.2412718639205338,-0.8366329141625621,0.012338025586029868,-0.1649110651612975,-0.9626254903733984,-0.2200733396251819,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,1.6799810125171564,-2.7066665740341223,4.189257936893372
0.5401797938216899,0.5454066334322605,-0.0799300440603677,-0.031743867978403555,0.13878431549635553,-0.11264838909690857,1.6845710307451986,0.8243295024888094,-0.553632737111052,-0.09892638365227019,0.7290229038517348,-0.2667652307697539,0.45812245399432167,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.2157266501010607,-0.5800697260214815,-0.13245088294611468
-0.27012709425238335,-0.3852967261882905,-0.08332219309406685,-0.032170175177701835,-0.18495757666028728,-0.08168934617407929,-0.8689093265997667,-0.435561546185314,-0.27063256005954184,-0.2915499373220222,-0.3564683442355187,-0.24901369353496688,0.04629496302718444,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.34874259857498646,0.7818546651959936,-0.20863260112654555
-0.27012709425238335,-0.5658982736244066,-0.24190037949405657,-0.033768169382561254,-0.2784965098537638,-0.22724531608033624,-0.8926995162644714,0.8152655381098589,-1.6856334453170925,-0.30327793966722855,-0.6246485349394284,-0.9200218010099099,8.766685823670121,-0.3399146552998897,-0.27196735880380796,2.644005516449246,1.1111236507382172,-1.327488785651809,-1.0159594978824211,0.005118431753253037,-0.3812527683831806
-0.3858852211201081,-0.4925029043418103,-0.16018628550619246,-0.03388451366109889,-0.24357125882373198,-0.17958036014817974,-0.8926995162644714,-1.5776210579330805,0.8613681481464986,-0.30327793966722855,-0.22876349151937125,1.1888608224827684,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,-0.6092301696059261,0.46773339431841454,-0.33058759034754576
-0.27012709425238335,-0.336913651298296,-0.08343276885563652,-0.030167809294115864,-0.23354923026728808,-0.16284265242057855,1.4863194502059933,0.7246258943203536,1.1443683251980088,0.6129722435520141,-0.30538640314905974,-0.12120262544450153,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.16999548557762656,0.33167017003454324,-0.19156973898814794
-0.3858852211201081,-0.5305291208956311,-0.08138525885043683,-0.03461410942721682,-0.26695599212210114,-0.13957025385527708,-0.8926995162644714,-2.058011170017459,1.4273685022495188,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.8199570542446756,0.2107250817822138,-0.23475978626547456
0.8874541744248642,0.6764869896777036,-0.13622449519679997,-0.02969806917402285,0.016697785808766026,-0.18073527372724518,1.105676415570719,0.24423578223597564,1.1443683251980088,-0.2363933825309263,2.1465467690009716,0.1290940495659932,-0.2519958441279552,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.04324487289566254,-1.142852030908445,-0.242178517029664
0.19290541321851565,0.1868868666073973,-0.04593041856423329,-0.022594159107718184,0.12420681941425528,-0.027479351516910305,1.7638716629608808,1.1778241132678802,-0.553632737111052,0.10744956862480667,0.11603961081422694,-0.38747568396630433,0.37766981573161656,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.17594051050762122,-0.20810327938789203,-0.08430921439041601
-0.3858852211201081,-0.47452066679109123,-0.05005956374138604,-0.03245588774792751,-0.2414453739784257,-0.08186008631473181,-0.8926995162644714,-1.6501327729646849,0.8613681481464986,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.50957942227129,0.6780129227571243,-0.17481435692680483
-0.3858852211201081,-0.4610996491838603,-0.08270959718025035,-0.03378108057198013,-0.2326381367621568,-0.10331643065672941,-0.8926995162644714,-1.7317084523752395,0.8613681481464986,-0.30327793966722855,-0.48417319695166616,-0.08924985842188518,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.5836817731298523,-0.43520522769290787,0.8532458631227161,-0.21848102558243807
-0.3858852211201081,-0.389358925907635,-0.12643665927903938,-0.03284264472567661,-0.18799455501072482,-0.13523424842289264,-0.8926995162644714,0.7064979655624526,-1.6856334453170925,-0.30327793966722855,-0.15214057988968277,1.5722940267541643,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.03764532066580227,0.8181992750495974,-0.2767962272090808
1.5820029356312126,0.263153790864013,-0.08888383162805992,-0.027693099266874858,-0.16916528923801202,-0.17941775049041547,1.2959979328883562,0.4073871410570852,0.8613681481464986,-0.09373763109954253,-0.11382912407483851,-0.891619341434251,1.8568142083797177,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.5323497686905134,-2.7924271686407964,0.07658614825350153
-0.3858852211201081,-0.41350012359317906,-0.06024678166302856,-0.030407449927234407,-0.20925340346378768,-0.07372147294362927,-0.8926995162644714,-0.2089624367115508,-0.553632737111052,-0.30327793966722855,-0.4458617411368219,0.10246674371381284,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.1714266915398328,0.9141162529339212,-0.18192421813195853
-0.27012709425238335,0.023129440421321555,-0.016825042933137874,-0.02541668868794371,-0.13545482954815521,-0.11135544561245132,-0.8926995162644714,0.03576460152011348,-0.8366329141625621,-0.30327793966722855,-0.011665241901920538,0.6137110160756742,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,1.1601527810600147,1.1223772092691153,-0.10506574251372298
0.3086635400862404,0.1442075053319563,-0.14147877152516947,-0.032899363902413804,0.17431696219647486,-0.13831441518916196,1.6290605881942213,0.7699457162151063,-0.27063256005954184,-0.16679568036361625,0.8311867860246528,0.02943184766211839,-0.2627434499289331,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.03217520296279355,-1.7510676270093994,-0.23296016160371577
-0.3858852211201081,-0.4925247911937464,-0.16454011016716374,-0.034619458534241566,-0.23233443892711306,-0.17537371900166887,-0.8926995162644714,-1.958307561849003,1.1443683251980088,-0.30327793966722855,-0.11382912407483851,1.7640106288898625,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.2925647172516863,-0.609351458246791,0.8450434701694332,-0.34073271283438544
2.3923098237052858,1.5848438734714732,0.027431124140159698,-0.01868944650466068,0.6960698428016459,0.02481405679319922,1.9383330538353816,1.1415682557520779,0.8613681481464986,-0.07653656099323997,0.17989203717230068,-0.8765660378591518,0.7185158214237661,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.09914425952159825,-2.2105637573746275,0.4047477764245153
-0.1543689673846586,-0.16315831114779936,-0.0975159019975516,-0.033727864079314315,-0.030982774293103504,-0.07659262555758677,-0.6785878092821296,-1.840476024922646,1.1443683251980088,-0.26329611349038884,0.09049864027099744,0.2302778118042782,-0.16715938042735906,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,0.09995664239547389,0.5130878024130381,-0.21717932065059406
-0.27012709425238335,-0.39080783550580633,-0.07802181597685104,-0.03232742756772634,-0.2210976190304941,-0.1259750701558217,-0.8451191369350621,0.7608817518361558,-1.6856334453170925,-0.27778228239504094,-0.3820093147787482,-0.3129192275801996,0.07536293256266086,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.36910291842151466,0.7453023718575119,-0.19995410527284263
-0.1543689673846586,-0.3471698301155634,-0.1097069901655126,-0.03272680160630029,-0.23749730212285688,-0.17651110285787883,-0.11555332055078624,0.09921235217276718,-0.8366329141625621,-0.07205512920279532,-0.2543044620626007,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.40990441720848103,-0.19570666827503433,-0.22138174340230843
0.07714728635079089,0.24975903747910522,-0.06370124175865802,-0.031031577553134036,0.03522335374643508,-0.09546928277825589,1.1849770477864012,0.4255150698149862,-1.1196330912140722,-0.041990812588652664,0.4608427131478251,0.08968563690476636,-0.11930437856886272,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.4907284284888383,0.560256386831447,-0.1560318952569203
-0.03861084051693386,0.032755277902828644,-0.029343028531968008,-0.0273067502154908,-0.0215681414067471,-0.04704707026800612,0.5347118636178074,-0.29053811612210556,-0.553632737111052,0.010864980293654672,-0.04997669771676478,-0.26499007704627503,0.17480598623665963,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.311044967184001,0.2816239266197864,-0.08371029223368175
-0.03861084051693386,-0.27540284261701475,-0.03128360362943945,-0.026470068149198528,-0.14881753429008043,-0.04373015418972868,0.47127135784526175,-0.15457865043784763,0.8613681481464986,0.3193197156955753,-0.343697858963904,-0.632446897806363,0.3452797925349425,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.3720332519848117,0.6006687283888634,-0.11387890225894177
-0.3858852211201081,-0.3433264989155802,0.29383971628703137,0.009436968218093174,-0.25116370469982585,-0.07742084265776679,-0.8926995162644714,-1.070039052711851,0.2953677940434784,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,1.1111236507382172,-1.0363717297736428,0.2174489488013427,0.46773339431841454,0.3101379032217277
-0.27012709425238335,-0.30122495053125314,-0.09532804770658986,-0.03365982971648217,-0.09324083047707327,-0.054708433250038775,0.6378026854981943,-0.2089624367115508,-0.553632737111052,0.14583008664721925,-0.15214057988968277,0.26223057882689454,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.03814664704804413,0.8181992750495974,-0.22464824803726516
-0.03861084051693386,-0.18530342793676907,-0.08740667392860678,-0.03290465373678437,-0.0337160548084973,-0.05483521703461143,0.9470751511393547,0.06295649465696507,0.8613681481464986,0.09987214094923823,0.03941669918453845,-0.15315539246711787,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.17231452439096429,1.0260617974142998,-0.21532026677809896
-0.3858852211201081,-0.5107784257084733,0.2295463490188266,-0.024621076632013607,-0.26179312892635725,0.061305521622390106,-0.8926995162644714,-1.2059985183961088,0.2953677940434784,-0.30327793966722855,-0.6501895054826579,-0.9200218010099099,-0.3025206713985325,0.5430689901869692,1.5692851878186367,2.644005516449246,1.1111236507382172,0.710330605495354,-0.7105061847281523,-0.8173081683625907,0.07534119964309521
-0.1543689673846586,-0.3140243815434981,-0.07631249330224295,-0.03411030514589799,-0.1961943965569062,-0.12409818405085488,1.4466691340981523,1.0690565407204737,-0.553632737111052,0.5703990027155644,-0.343697858963904,-0.4939849073750255,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.31806465834554715,-0.34735011115353703,-0.14942641549393954
-0.27012709425238335,0.32027847441729496,-0.07076619147342032,-0.029849870703798874,0.19193143662901263,-0.060384271605817705,1.7797317894040174,1.1506322201310284,1.1443683251980088,-0.011807674893296009,0.563006595320743,2.0515855320934095,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,2.2579443554379925,0.27330101874754953,-0.15653485745557658
-0.3858852211201081,-0.48113487344618766,-0.11307245689724411,-0.032361188490333856,-0.259667244081051,-0.17403967519171135,-0.8926995162644714,1.0871844694783748,1.4273685022495188,-0.30327793966722855,-0.4586322264084367,0.03856120966858017,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.5462328495406754,0.8960805818787494,-0.2642275990049934
-0.3858852211201081,-0.5265282043617077,-0.10338585308245614,-0.032696212776574834,-0.2529858917100884,-0.08693350763697755,-0.8926995162644714,-2.094267027533261,1.4273685022495188,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.7977854906945643,0.46773339431841454,-0.2589546977303358
-0.27012709425238335,-0.09723511311619554,-0.0871321785257982,-0.03396547358843322,-0.08170031274541058,-0.10881263708916229,0.13027863931782846,-0.4990092968379677,0.8613681481464986,-0.12055906254988391,0.1926625224439154,1.1249552884375356,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,0.7154762800115753,0.9781301840029824,-0.21245949319557628
-0.3858852211201081,-0.423668755002702,-0.08595368825380693,-0.03270825992756433,-0.22626048222623796,-0.12287024200288485,-0.8926995162644714,-0.39024172429056136,-0.553632737111052,-0.30327793966722855,-0.4075502853219777,0.2941833458495109,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.22777739408568456,0.9583856273420712,-0.220591765627718
0.07714728635079089,0.9938069464180087,-0.06349716504855196,-0.028795491978975653,0.6757220878537142,-0.026451748818538783,-0.28208464820371876,-1.4235336634909217,0.5783679710949885,-0.26428857016853735,1.0482850356421034,0.6776165501209069,-0.2545354518479055,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,1.8651389631327933,-0.5467731025350105,-0.09625134356149695
-0.1543689673846586,-0.29590644551077516,-0.165198799700892,-0.03425824551261935,-0.14122508841398657,-0.18215127490972893,1.9541931802785182,1.1415682557520779,1.4273685022495188,-0.10103204180673442,1.380317652704087,2.381764124660444,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.267863289891548,0.7453023718575119,-0.3398357320610409
-0.3858852211201081,-0.3502471214977824,-0.07588461936845847,-0.03373157008016097,-0.21684584933988155,-0.13520754888205283,-0.8926995162644714,0.8787132887625126,-1.6856334453170925,-0.30327793966722855,-0.30538640314905974,0.8054276182113723,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.17909748055984828,1.0331516818980568,-0.20261472966959676
2.5080679505730106,2.531651578746623,-0.11836995218884472,-0.032079769543179724,1.4753584875239212,-0.11475235649459464,0.7329634441570129,0.053892530278014536,-0.553632737111052,-0.27470522031046657,2.325333562803578,-0.4702251575376954,-0.1939074199605847,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.25555514445797717,-2.7627343188608293,-0.0550784859427919
0.8874541744248642,2.394587357181844,-0.10893913042693107,-0.030349419731845132,0.5928125788867692,-0.15416140907235304,2.0097036228294956,1.2140799707836822,1.4273685022495188,-0.24032513941567632,3.7556279132244295,0.8001021570409363,-0.2864119564872209,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,1.5080235308933896,-1.1344673625562,-0.1698419889065707
-0.03861084051693386,-0.25184383519297143,-0.14800932334834951,-0.033269936351717724,-0.01731637171613453,-0.1295914411904754,2.017633686051064,1.2412718639205338,1.4273685022495188,0.005930168141012427,0.6907114480368906,0.6616401666095988,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.3198112147740024,0.6637566835409409,-0.308988336300983
0.6559379206894147,0.9511538493648912,-0.07304440462267642,-0.03091342244063236,0.22078273095816936,-0.11924788716434676,1.9383330538353816,1.2593997926784348,0.5783679710949885,-0.1290361539829766,1.073826006185333,-0.1723270526806877,-0.12022506345745414,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.5125728802499505,-0.7042245108466617,-0.10806274829285008
-0.3858852211201081,-0.34807594578571893,-0.061594288247647136,-0.03303281717303051,-0.18343908748506849,-0.07955509441592304,-0.8926995162644714,-1.2603823046698122,0.5783679710949885,-0.30327793966722855,-0.343697858963904,0.6137110160756742,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.19112931373365058,1.0103064985615051,-0.18076769458892403
0.7716960475571394,1.3065919474371483,-0.11769947955283455,-0.03048401120889995,0.4555411574469919,-0.14370429951082575,1.7876618526255856,1.0781205050994243,1.1443683251980088,-0.22122111457023372,3.142644620186922,0.6892357381291312,-0.16648257397250268,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.7134790603919989,-0.33021011966555136,-0.22614208276792658
0.8874541744248642,1.0006750405555642,-0.06866398724815383,-0.03150518878719697,0.1907166452888376,-0.12433557675978349,1.914542864170677,1.1143763626152263,0.2953677940434784,-0.130136111474462,1.3420061968892427,-0.20641000417147845,-0.02769623215402784,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,0.3196336957405111,-0.03207674111630801,-0.13640451301103118
-0.27012709425238335,0.20493914208431152,0.2012347416470269,-0.014450410999018413,-0.0519379249111226,0.06315520647945888,-0.8926995162644714,-0.6530966912801267,-0.27063256005954184,-0.30327793966722855,-0.29261591787744495,-0.08924985842188518,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,1.8318331023512793,1.0397841544796362,0.23668466803488594
-0.3858852211201081,-0.41647235808610467,0.09474288056439593,-0.03262803350779283,-0.2144162666595315,0.07379089440760422,-0.8926995162644714,-1.4960453785225258,0.5783679710949885,-0.30327793966722855,-0.5735665938529694,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.18789768896929193,0.5534028318304812,0.03134495748893268
-0.27012709425238335,-0.122453143916997,-0.01163195572654944,-0.025225363835154474,-0.12907717501223637,-0.06865917754533583,-0.7340982518331071,-1.2331904115329606,0.5783679710949885,-0.25044910027440737,-0.190452035704527,0.16637227775904553,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.622310432008518,1.0805993703662784,-0.09868755398005626
-0.1543689673846586,0.009485176924342179,0.08415634030981944,-0.011420024080881807,-0.1646098217123557,-0.08262308131827267,0.04304794388057808,-0.0820669354062434,0.012367616991968275,0.06558665022232466,-0.30538640314905974,-0.43007937332979285,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.5783190419668034,0.49109778636716006,0.09537520276686551
0.5401797938216899,0.026320543433608533,-0.05459274350083982,-0.02681866708629976,-0.0977962980027296,-0.11303417796550856,0.5743621797256485,1.0871844694783748,-1.1196330912140722,-0.03229000669087069,-0.07551766825999427,-0.7141039690863825,1.0510922383132064,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-2.7581230494819198,1.5836817731298523,-0.35958903743206855,-0.6661268080471782,-0.07464413528159385
-0.27012709425238335,-0.2894366920784571,-0.06533648248398219,-0.03173677086351314,-0.1536766996507805,-0.07840008758209732,0.5505719900609439,0.11734028093066824,0.8613681481464986,0.23573630953164718,-0.2798454326058302,-0.05729709139926885,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.005404060931860868,0.5338212461134374,-0.16655465719178306
0.42442166695396516,0.5305717251899561,-0.12910134937645104,-0.033519986887777624,0.06194876323028552,-0.1662454939660364,1.9383330538353816,1.1325042913731274,1.4273685022495188,-0.17917767504319299,1.5974159023215375,0.37406526340605173,-0.23750843845897232,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.33431190192627935,-1.0082286291037685,-0.22902736410721522
0.8874541744248642,1.1049790221423539,-0.07943907257807506,-0.03302645475083632,0.34286926064575884,-0.11301133059722773,2.0572840021589047,1.2503358282994843,-0.27063256005954184,-0.14758151603678407,0.971662124012415,-0.36084837811412407,-0.22433785678587181,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,0.40855879526450584,-1.5144294281174362,-0.06184562890382802
0.19290541321851565,0.8767779491155565,-0.030079425226920715,-0.031994187616185325,0.2633004278642951,-0.06760947080722816,1.5259697663138345,1.1234403269941768,-1.4026332682655824,-0.08640976978020196,0.6396295069504315,0.049212132009452354,-0.3025206713985325,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,1.2682590793578072,-0.3587609632620307,-0.036522872097776854
-0.3858852211201081,-0.4019351110301315,0.018632182320472066,-0.029763468005640364,-0.22960115841171924,-0.06724757594388862,-0.8926995162644714,0.11734028093066824,-0.8366329141625621,-0.30327793966722855,-0.5224846527665105,-0.28096646055758323,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.10733777370679776,0.7642814472448006,-0.06781859295384429
0.6559379206894147,1.25274153693351,-0.16061231320298922,-0.03391987769136751,0.4415710570349792,-0.1838427720182916,1.6766409675236305,0.8968412175204137,1.1443683251980088,-0.27126528020454804,5.007135469842675,1.7959633959124788,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.8164428253289274,-2.134279480666219,-0.27991875372724456
4.244439853588882,1.9102707201689175,-0.06593095398162623,-0.0309326615540403,0.5071697894044302,-0.11698959126682591,2.0493539389373367,1.2503358282994843,1.4273685022495188,-0.19112491177591143,1.6740388139512261,-0.7610373016778677,-0.18396895250874618,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.3625313843464609,-1.2325398394308498,-0.04863000550078822
0.07714728635079089,0.3204973429366562,-0.0664456836355063,-0.03144747844201301,0.11843656054842394,-0.0793377887823653,0.5585020532825121,-0.4627534393221656,1.4273685022495188,-0.1418834119809032,0.3714493162465219,0.0002178892414404715,-0.2200733396251819,1.426052635673828,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.6213967242473354,-0.37275324938105353,-0.1158576555304589
0.3086635400862404,-0.09902108023418317,-0.07802908267441742,-0.03190570758830248,-0.07593005387957924,-0.09597549388023777,0.6615928751628989,-0.14551468605889709,0.012367616991968275,-0.00387258879092992,0.03941669918453845,-0.5365885967385139,-0.16081431991308479,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.36914536944581733,0.38469993949902687,-0.17770271635441334
-0.27012709425238335,-0.3878443557536552,-0.14585368597112539,-0.03346459747905328,-0.2089497056287439,-0.17131436921182852,0.3840406624080114,-0.3993056886695119,1.1443683251980088,-0.04948649106800607,0.0777281549993827,0.8373803852339886,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.3581545971061059,0.7568677459216406,-0.30750588050422256
0.19290541321851565,-0.058867461672171224,-0.16106781652164914,-0.034044757397974926,-0.06560432748809157,-0.18285287951068602,1.9700533067216546,1.2322078995415833,1.1443683251980088,-0.17661269171509064,1.7889731813957588,1.0077951426879423,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.21316731094606783,-0.662550474792405,-0.3163032349085434
-0.27012709425238335,-0.39599501941466764,-0.1314443618723516,-0.030561609305391608,-0.23020855408180677,-0.17286458128251472,-0.8926995162644714,-1.91298773995425,1.1443683251980088,-0.30327793966722855,-0.15214057988968277,0.26223057882689454,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.38826652367817566,0.5683018644412756,-0.2807227364186007
