Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,-0.36903479519975074,0.010445866875395619,-0.019933201456270328,-0.22170501470058163,-0.07668096871493929,-0.8926995162644714,-0.8796958007538899,0.012367616991968275,-0.30327793966722855,-0.48417319695166616,-0.08924985842188518,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,0.12809649373902166,0.07498331124138251,0.8532458631227161,-0.07548719514155346
-0.03861084051693386,-0.11083560290930271,-0.16517697806511034,-0.034427978585154784,0.006675757252322112,-0.17525843963678256,1.0501659730197415,0.10827631655171771,0.5783679710949885,-0.22161034342777822,2.299792592260349,2.674664489034428,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.0072455357194133535,-0.041038163151207875,-0.33292477449198843
2.160793569969836,5.392608939058546,0.002044383595543271,-0.022461138038401246,1.9719044478204606,-0.0372428779143492,1.9938434963863592,1.1868880776468307,-0.553632737111052,-0.230132893328204,2.6573661798655617,-0.3226439827609958,-0.16858724214646445,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,1.7356896182149881,-1.5401778642538841,0.1839178707677611
1.1189704281603134,1.7068762051265227,-0.04795184010440378,-0.030922280772199613,0.7738164885728471,-0.05391097063771734,1.4783893869844251,0.9330970750362159,0.012367616991968275,-0.1863183534377121,1.124907947271792,-0.4042128476448177,-0.1914691632956517,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.6633545080772144,-1.394009747712115,0.016498353733683184
-0.3858852211201081,-0.5658982736244066,-0.4126470103111521,-0.026230504857270003,-0.28700004923498895,-0.3049320800772241,-0.8926995162644714,-1.686388630480487,0.8613681481464986,-0.30327793966722855,-0.6246485349394284,-0.7922107329194447,8.766685823670121,-0.3399146552998897,-1.1925936321150303,2.644005516449246,1.1111236507382172,1.0014476613735201,-1.0159594978824211,0.005118431753253037,-0.3812527683831806
-0.3858852211201081,-0.41946210206057916,-0.14975734306847222,-0.034191031574228994,-0.20196465542273756,-0.16270104975209482,-0.8926995162644714,-1.3600859128382679,0.5783679710949885,-0.30327793966722855,0.03941669918453845,2.5308770374326546,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.2044657173114429,1.0260617974142998,-0.31740923358923034
-0.03861084051693386,-0.4582149620986793,0.21984634586734955,0.0938534675263516,-0.2766743228435013,-0.21059815236671742,1.1136064787922872,0.7064979655624526,-1.6856334453170925,7.938901486269424,-0.6501895054826579,-1.015880102077759,4.232082576135795,0.5430689901869692,-0.27196735880380796,2.644005516449246,1.1111236507382172,0.4192135496171878,-0.7772634526602161,-2.4621613685942765,0.5107589544127521
-0.27012709425238335,-0.47273907704349083,-0.07092121435483663,-0.030262127256028375,-0.23597881294763812,-0.08666926694311058,-0.7499583782762435,-0.9793994089223457,0.2953677940434784,-0.1433506349598698,-0.5352551380381252,-0.6963524318515956,0.4532465365238551,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.671790850564063,0.289804562562583,-0.18832803784920663
0.07714728635079089,0.084972929252032,-0.1417081421150201,-0.03343549048692644,0.17158368168108107,-0.13259429953718918,1.2484175535589468,0.8696493243835621,-1.6856334453170925,-0.17795478861000005,1.2398423147163247,0.869333152256605,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.18633436946478998,-0.5444652204568604,-0.27413499818246406
0.7716960475571394,2.845106317435009,0.6887278773545693,-0.001123924776584556,1.0510926119677955,0.6117905454405314,1.6052703985295167,0.9421610394151664,0.012367616991968275,0.21908998088075352,-0.31815688842067447,-0.8851642369852376,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,2.1344563472187,-2.0509480685363553,2.5417398591383136
-0.3858852211201081,-0.08021589705066591,-0.0834420012016355,-0.03412606064279689,-0.11875144862074868,-0.12815505588022416,-0.8926995162644714,-0.5080732612169182,-0.27063256005954184,-0.30327793966722855,0.21820349298714492,3.425554514065912,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,1.6755082160951524,1.151882282619006,-0.21125727425852045
-0.3858852211201081,-0.5453465196563866,-0.03278558552642695,-0.034896752675470065,-0.27606692717341375,-0.19950004322430484,-0.8926995162644714,-0.5262011899748192,-0.27063256005954184,-0.30327793966722855,-0.6501895054826579,-0.9200218010099099,-0.3025206713985325,-0.3399146552998897,1.5692851878186367,2.644005516449246,1.1111236507382172,-1.327488785651809,-0.9020694641102411,-0.8173081683625907,-0.21100906763005445
0.6559379206894147,0.3064065876601799,-0.09551323951617098,-0.030281856996243604,0.26603370837968887,-0.07093391970832845,1.0422359097981733,0.5705384998781947,-0.553632737111052,-0.13623015212616943,0.8184163007530381,-0.30013812077115304,0.1445528882175277,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.13705349071870845,0.1172675135872317,-0.19754407876775865
-0.1543689673846586,-0.23432997627368554,-0.1434123677352674,-0.033930926974221606,-0.034019752643541054,-0.13071176313439642,-0.8451191369350621,-1.858603953680547,1.1443683251980088,-0.29794702951031654,0.6523999922220464,1.167558977801024,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.09724655878683469,0.7981726532935304,-0.3027785291788824
0.07714728635079089,0.16000105768906306,-0.0591323104441072,-0.03101283718121578,-0.04252329202476619,-0.10993177414554005,0.8201941395942632,0.06295649465696507,0.012367616991968275,-0.05429058829082484,0.10326912554261218,-0.26818535374853675,-0.08912757739691786,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,0.3249268564264631,-0.5543229183255474,-0.09029623024146244
-0.1543689673846586,-0.3782973109391182,-0.06495187054526921,-0.030106536388111556,-0.2210976190304941,-0.12229580571186972,-0.8926995162644714,-1.976435490606904,1.1443683251980088,-0.30327793966722855,-0.4075502853219777,-0.6004941307837466,0.09179265447401756,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.496152769727541,0.46773339431841454,-0.1693406486278298
0.07714728635079089,-0.1814776062183346,-0.11845307086055382,-0.029493453668341996,-0.15762477150634932,-0.158182986296528,-0.06797294122137694,-0.47181740370111613,-0.27063256005954184,-0.18051531349281294,0.013875728641308956,-0.3576531014118624,1.4457600987351842,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.305854935165143,-0.9641700612404193,-0.20755771406846038
-0.3858852211201081,-0.5122579768993553,-0.15618424205631962,-0.03434861751390102,-0.2602746397511385,-0.1866262366191063,-0.8926995162644714,0.37113128354128305,-1.1196330912140722,-0.30327793966722855,-0.3820093147787482,0.4219944139399762,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.7187052968506223,0.5270430049036915,-0.3257105343834786
-0.1543689673846586,-0.23769179673107407,-0.046423486239105326,-0.026756111772628006,-0.21229038181422522,-0.1433753198469614,1.1136064787922872,1.1234403269941768,-1.1196330912140722,0.4210986757719845,-0.2543044620626007,-0.34487199460281587,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.10656152640526215,0.7247417068546154,-0.14136304473973213
0.8874541744248642,1.1678161740509643,-0.10468008238448306,-0.03172875032485702,0.2872925568327517,-0.14475409908409725,1.549759955978539,0.7790096805940568,1.1443683251980088,-0.20836381812349164,1.878366578297062,0.01725936498683602,-0.21559536952886502,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,0.4621310549450055,-1.0006516779425556,-0.1669020591453906
-0.1543689673846586,-0.1367802771943834,-0.01735439810484508,-0.02881043453364246,-0.1524619083106055,-0.09114745133390863,0.5585020532825121,-0.16364261481679815,0.2953677940434784,0.1801059407770854,-0.30538640314905974,-0.43007937332979285,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,0.17304517738068767,-0.3428312836803731,-0.025786096849001437
-0.03861084051693386,-0.45278702281852073,0.025846282837809122,-0.03191418812905516,-0.2232235038758004,0.03356024876635873,0.035117880659009865,-0.915951658269692,1.1443683251980088,1.3163033365755472,-0.6118780496678137,-0.9679509515438345,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.765231619486414,-1.5026636684591264,0.08723468928037424
0.42442166695396516,0.9353427875262357,-0.06001875163770073,-0.030019054222562295,0.4084679930152099,-0.06914428668715401,1.0818862259060142,0.4889628204676399,-0.553632737111052,-0.1672286700377046,1.124907947271792,0.0785021684468506,-0.2512822166241342,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,0.8327758722436254,-0.043395496905265785,-0.11852528608201339
0.3086635400862404,0.5096128757759245,-0.03179028752128991,-0.031234241312596216,0.030060490550691245,-0.10281843857982628,1.0501659730197415,0.28049163975177777,0.8613681481464986,-0.07365200378212126,0.14158058135745644,-0.46355370068681945,-0.040908945579244814,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,0.4740593262793001,-1.16977671126938,0.029939532306341207
-0.3858852211201081,-0.3719588786184168,-0.06076914137214869,-0.03357001969869148,-0.22899376274163175,-0.13484149430764042,-0.8926995162644714,-1.4960453785225258,0.5783679710949885,-0.30327793966722855,-0.3820093147787482,0.4219944139399762,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,0.05877914882182644,0.9817500193908167,-0.1804368162567893
-0.27012709425238335,-0.429083562171699,-0.05896645875847431,-0.030349759603018278,-0.22534938872110669,-0.09337437454998483,-0.8609792633781985,-0.5262011899748192,-0.27063256005954184,-0.2772157122334368,-0.5097141674948957,-0.632446897806363,1.3979555464268403,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.5105093018512546,-0.21258272710094134,-0.13839713775611728
-0.3858852211201081,-0.42562106219540424,-0.02497396549637813,-0.029060883947030672,-0.14608425377468665,0.15649315003615932,-0.8926995162644714,-1.976435490606904,1.1443683251980088,-0.30327793966722855,-0.5224846527665105,-0.28096646055758323,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.23859634085083745,0.3575869746600424,-0.11309697411752898
2.5080679505730106,1.1309455832793704,-0.1300841357202668,-0.031936163326972265,0.5381469685788933,-0.1427707564006744,2.017633686051064,1.2412718639205338,1.4273685022495188,-0.22384169851628782,2.2614811364455045,-0.4825146833156247,0.08999623841081662,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.31942129425448107,-1.7051550662149213,-0.19870635077964593
0.3086635400862404,-0.0012131163020349767,0.06332729823838944,-0.0206380686818966,-0.16218023903200565,-0.0875397068758488,1.9938434963863592,1.2503358282994843,1.4273685022495188,0.7688273252228428,-0.39477980005036295,-0.8469869049582155,0.23096206360550592,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.23364169987150482,-1.052287196967117,0.22887662850122073
0.8874541744248642,-0.07510312843838755,-0.0967850186313417,-0.032301465289727535,-0.09931478717794837,-0.13058215558685407,0.9153548982530818,0.0720204590359156,-0.8366329141625621,-0.029624551612414746,0.09049864027099744,-0.728305198874212,0.7051689391646513,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.5975286147310945,-0.41612446098900846,-0.18130625424563007
-0.27012709425238335,-0.27758715044023985,-0.020445934520504284,-0.02597934594528801,-0.1260401966617988,0.0011196220423836142,1.6766409675236305,1.1325042913731274,1.1443683251980088,0.9633463136150525,-0.3820093147787482,-0.3129192275801996,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.049181174374713824,0.3249509984649696,-0.08271892635964755
-0.27012709425238335,-0.3341559079543444,-0.0752879303117819,-0.03390601805606961,-0.19771288573212498,-0.11751723697874117,0.812264076372695,-0.01861918475358969,-0.8366329141625621,0.39714442261592586,-0.2798454326058302,-0.05729709139926885,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.15980723974497135,1.0460020975248667,-0.20128328432624662
-0.3858852211201081,-0.4782895826944916,-0.06786806890460523,-0.03075624404351839,-0.22443829521597541,-0.03706408213990296,-0.8926995162644714,-1.5866850223120312,0.8613681481464986,-0.30327793966722855,-0.5352551380381252,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.5304653262282331,0.7247417068546154,-0.19982266045596725
-0.1543689673846586,-0.4525769090399338,-0.14464822285346646,-0.03326609029520542,-0.24964521552460708,-0.1852716981699298,0.32853021985703384,0.6339862505308483,0.012367616991968275,0.09279933251737037,-0.17768155043291226,-0.21706092651235054,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.7019674644112605,1.0845533444052968,-0.3108491114327504
-0.1543689673846586,0.114196253957144,-0.10127285528162275,-0.03184591219823637,0.03765293642678512,-0.11325456793962427,0.518851737174671,-0.3449219023958087,1.1443683251980088,-0.1545895908462369,0.4863836836910546,0.8906349969383489,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.8684535997798305,-0.21258272710094134,-0.197546122937909
0.7716960475571394,1.9403520094699254,-0.04520592685818575,-0.031497757568460745,0.8075269482627039,-0.06108777637270681,1.7559415997393126,1.1415682557520779,-0.553632737111052,-0.1814814506655595,0.5374656247775136,-0.4959214387097295,-0.3025206713985325,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,1.2988220841609026,-2.7265127757743692,0.2675259865096583
0.07714728635079089,-0.10991635512798546,-0.07340379507008907,-0.03333125791153636,-0.0917223413018545,-0.09795234457123,0.8439843292589678,-0.009555220374639161,1.1443683251980088,0.05618201921833197,0.03941669918453845,-0.3320908877937694,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.17366648844113874,0.7331682089049829,-0.18245286008149744
2.160793569969836,6.974689044061547,0.37041937852056617,0.0029760978075888517,3.511652471492298,0.2220200146409519,1.8511023583981312,1.2412718639205338,0.5783679710949885,-0.20033622629237693,0.3842198015181366,-0.8172172462414922,1.4546380870210194,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.710330605495354,2.4662969947170335,-3.334548463109681,1.8495917425256128
-0.27012709425238335,-0.4721612641523771,-0.09390224921850716,-0.03260496262692859,-0.24994891335965083,-0.1454892453978971,-0.7578884414978118,-1.9401796330911016,1.1443683251980088,-0.1846017254597838,-0.49694368222328095,-0.6004941307837466,0.30209309493937714,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,-1.327488785651809,-0.66965617048484,0.46773339431841454,-0.225955703082757
0.19290541321851565,0.7883988409974901,0.0681891219372276,-0.02267137903100475,0.3146253619866896,0.05950207888674805,1.0898162891275827,0.22610785347807458,-1.1196330912140722,0.0022934294536530436,0.15435106662907117,-0.355522916943688,-0.1891555902101743,1.426052635673828,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,1.1283266416970543,0.020348553977620296,0.1286805998151609
1.1189704281603134,6.974689044061547,0.37896614797080275,-0.012817263169672813,3.547792513862505,0.026280641583115234,1.5814802088648119,0.7880736449730074,1.1443683251980088,-0.2525030568484236,4.164283441916101,0.682181231124138,-0.2871491349662135,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,4.555650890276706,-0.9738614551866722,0.11188128139665794
-0.03861084051693386,-0.2128327103020251,-0.1298626417538632,-0.033108708212656074,-0.15549888666104303,-0.16193721228075467,0.6219425590550578,-0.09113089978519393,0.8613681481464986,-0.09695197248304352,0.15435106662907117,-0.00936794086534434,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.2333372653829337,-0.5714741302844849,-0.24831302424875426
-0.1543689673846586,0.6336894394018081,-0.07972589074507998,-0.03352675042599438,0.22139012662825688,-0.10161073324362409,-0.36138528041940093,-1.4235336634909217,0.5783679710949885,-0.2638313454338539,1.3547766821608573,2.3391604352969564,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,2.3078708029726984,0.9083190729519018,-0.194934499671164
0.3086635400862404,0.13599555848552292,-0.11676908189772126,-0.031887174195702,-0.037056730993978604,-0.15143323268182887,1.1532567949001282,0.525218677983442,0.2953677940434784,-0.13307563805879238,0.6396295069504315,-0.10750858243480886,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,1.2925647172516863,-0.04355207747592493,-0.665518024045908,-0.2135340632900326
-0.1543689673846586,0.34609182759075896,0.2067333083388949,-0.01551534900099681,0.04919345415844781,0.1296381650563874,-0.623077366731152,-1.3510219484593173,0.5783679710949885,-0.20554458679050933,-0.2543044620626007,-0.34487199460281587,0.21571969974824737,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,1.5109923036259452,0.7247417068546154,0.2853308268490655
-0.3858852211201081,-0.5214460773421399,-0.10441446153797602,-0.0347154320053733,-0.2551117765553947,-0.11210243372780601,-0.8926995162644714,1.2503358282994843,1.4273685022495188,-0.30327793966722855,-0.5735665938529694,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.7696222682857248,0.5534028318304812,-0.2585105049008948
-0.3858852211201081,-0.48452295812589957,-0.06524073305722508,-0.03282784530652768,-0.25480807872035094,-0.13069176654134704,-0.8926995162644714,-1.088166981469752,0.2953677940434784,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.5650083311465683,0.6780129227571243,-0.19741132795328714
-0.27012709425238335,-0.5248998225776601,-0.09985512786489308,-0.033445626912779636,-0.24934151768956334,-0.06790817767855602,0.0985583864315556,-0.4446255105642645,0.8613681481464986,1.7328335785977547,-0.5863370791245842,-0.824163499942061,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.8644942431702821,0.46773339431841454,-0.25389633857057836
-0.3858852211201081,-0.5658982736244066,-0.8664211303425772,-0.03562781896734182,-0.28031869686402633,-0.343775462075668,-0.8926995162644714,1.1234403269941768,1.4273685022495188,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,8.766685823670121,-0.3399146552998897,-0.27196735880380796,2.644005516449246,-0.8234996993718513,1.2925647172516863,-1.0159594978824211,-1.8453414185073944,-0.3812527683831806
0.42442166695396516,0.2755548811710203,-0.05431476699842723,-0.03135406436851784,-0.04890094656068505,-0.12298150124240778,1.510109639870698,0.7064979655624526,-1.6856334453170925,0.009676732842265955,-0.03720621244515003,-0.6484232813176711,-0.01612467681741759,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.020265962392511844,-1.7168372622392938,0.028765475159661404
0.07714728635079089,-0.22474353512566345,-0.09105266959018751,-0.03277837117451316,-0.09384822614716078,-0.0845403843717673,0.33646028307860204,0.17172406720437142,-1.1196330912140722,-0.015716343703035436,-0.20322252097614174,-0.5749319171656535,0.03971353596254816,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.3857760635857486,-0.7030822516798342,-0.15814678113085773
0.3086635400862404,-0.06699623848124744,-0.04313080753874383,-0.029762481882247768,0.0950518272500548,0.05063426283160882,1.9224729273922452,1.2412718639205338,1.1443683251980088,0.375106509712352,-0.24153397679098598,-0.7374345608806737,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.3247779846174218,-0.972482998573127,-0.027018440570564482
-0.1543689673846586,-0.07713422829805974,-0.14238524014159387,-0.03370908580525251,-0.08109291707532307,-0.1659282630685069,-0.8292590104919256,-1.74077241675419,0.8613681481464986,-0.29836053826462633,1.1632194030866363,2.019632765070793,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,0.3383130794232574,0.5874577635122972,-0.29748544043345354
-0.27012709425238335,-0.00888664659083974,0.12436701499885351,-0.013619791017203741,-0.027945795942665955,0.1260444916197966,0.32060015663546565,-0.16364261481679815,-0.553632737111052,0.2718452522611577,-0.343697858963904,-0.21706092651235054,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,1.0418720984885241,0.7981726532935304,0.1314243215099397
1.1189704281603134,2.013826171419492,-0.09915182366473115,-0.03130121614803261,0.43428230899392906,-0.15114581025599022,1.7004311571883353,1.1325042913731274,-0.27063256005954184,-0.23109872034084417,2.0699238573712835,-0.06642645340573063,-0.011974010229285103,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.8901545634033856,-1.9016720075564248,-0.0844533935984174
-0.3858852211201081,-0.5005397563727548,-0.14151199071404438,-0.034228505555828265,-0.26118573325626976,-0.18364560159228693,-0.8926995162644714,-1.7679643098910418,0.8613681481464986,-0.30327793966722855,-0.4330912558652072,0.16637227775904553,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.6537673585315327,0.397640218172178,-0.30004162793765576
-0.1543689673846586,-0.3608622446868023,0.32991259167292214,-0.008154102866630939,-0.2475193306793008,-0.03302840608811658,0.9787954040256276,0.46177092733078834,0.5783679710949885,4.290189645538575,-0.6246485349394284,-0.9626254903733984,1.2090137444462428,0.5430689901869692,-1.1925936321150303,2.644005516449246,-0.8234996993718513,-0.16302056213914448,-0.4478435040710348,-1.4047557398739072,0.6378162339524653
0.5401797938216899,-0.30226238731302535,-0.09780912782282404,-0.031687878143884844,-0.13363264253789267,-0.09179793859225575,0.32060015663546565,1.1959520420257812,-1.4026332682655824,0.042198098408616144,-0.2159930062477565,-0.7922107329194447,0.31583431690160224,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-2.7581230494819198,1.5836817731298523,-0.7237654589475077,0.005118431753253037,-0.20418226729936173
0.07714728635079089,-0.31092958067973026,-0.09200377257430542,-0.03302724405298835,-0.18586867016541853,-0.12763978652718358,0.019257754215873432,-0.3449219023958087,-0.553632737111052,-0.017595831258357,-0.2798454326058302,-0.6516185580199327,0.37766981573161656,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.544979533585071,-0.2656805707239151,-0.18324588264501485
-0.3858852211201081,-0.4952562703153746,-0.15301025928995046,-0.03376034515942321,-0.2232235038758004,-0.1454892453978971,-0.8926995162644714,-0.47181740370111613,-0.27063256005954184,-0.30327793966722855,-0.29261591787744495,0.869333152256605,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.6244882806267358,1.0397841544796362,-0.3246230076338463
-0.3858852211201081,-0.14355644655380717,-0.07629048430404099,-0.029631226504582945,-0.1038702547036047,-0.09981176461175703,-0.8926995162644714,-1.4144696991119712,0.5783679710949885,-0.30327793966722855,0.052187184456153196,2.594782571477887,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,1.3244988894320109,1.1324100646706583,-0.2002940487647618
0.07714728635079089,0.06393966454141731,-0.13870001246415053,-0.032148865551345295,0.07774105065256078,-0.1427892865594114,1.8907526745059724,1.1959520420257812,-1.4026332682655824,-0.12375720201472853,1.175989888358251,0.8054276182113723,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.14748157484105345,-0.2711655042231631,-0.2740466986082952
-0.27012709425238335,-0.34317766832241453,0.9380452093431482,-0.01571244851510875,-0.13089936202249888,1.5650993104192907,-0.8926995162644714,-0.6349687625222257,-0.27063256005954184,-0.30327793966722855,-0.6501895054826579,-0.9839273350551426,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,2.644005516449246,1.1111236507382172,-0.7452546738954767,-0.19313735825465747,-1.8453414185073944,1.463688550960602
0.8874541744248642,1.6736213222947762,0.14779228068334446,-0.013534622280005208,0.1740132643614311,-0.04753286556136862,0.36025047274330674,-0.02768314913254022,-0.8366329141625621,-0.15276857623708093,0.052187184456153196,-0.7442815823855201,-0.12293242397143046,1.426052635673828,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.8933588226971282,-1.4825061537504047,0.5783031473754304
-0.3858852211201081,-0.4763810492056617,-0.1038331257326649,-0.03359051627953591,-0.22352720171084414,-0.08921258362158012,-0.8926995162644714,0.44364299857288725,-1.1196330912140722,-0.30327793966722855,-0.47140271168005143,-0.02534432437665251,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.5198889567448101,0.8759230671700279,-0.2503945206702909
-0.3858852211201081,-0.4255072505653364,-0.1599549252510345,-0.03410770449223865,-0.0889890607864607,-0.11791394358278556,-0.8926995162644714,-1.894859811196349,1.1443683251980088,-0.30327793966722855,0.1926625224439154,3.297743445975447,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.23796563991833977,0.663059711845927,-0.33068967192946697
-0.27012709425238335,-0.26290107279110103,-0.0573554467380009,-0.030149402783501617,-0.1360622252182427,-0.06378602285423138,0.8677745189236725,0.24423578223597564,1.1443683251980088,0.3348633644101734,-0.2543044620626007,0.00660844264596383,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,0.10343762638829772,0.7247417068546154,-0.15978878186879159
-0.03861084051693386,-0.4389939287283756,-0.08174328788608876,-0.03019970405180557,-0.23111964758693804,-0.11811390951327946,-0.8292590104919256,0.0720204590359156,-0.8366329141625621,-0.26303479436505006,-0.48417319695166616,-0.8081871164307528,1.712858549727835,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.7346571788971795,-0.05980998404536637,-0.18414673289860067
